id,hotel_clusters
19014299,64 2 29 95 5
19014301,64 2 29 95 5
19014305,9 99 58 36 62
19014327,64 2 29 95 5
19014328,64 2 29 95 5
19014341,9 99 58 36 62
19036007,48 34 84 26 96
19036010,93 91 41 48 64
19036012,91 41 48 64 65
19036014,93 91 41 48 64
19051428,18 77 16 50 39
19058423,5 64 25 11 97
19061353,77 49 48 87 22
19065998,63 85 57 12 58
19066032,29 12 62 36 57
19070407,70 91 41 56 18
19070410,70 91 41 56 18
19070412,70 91 41 56 18
19070415,95 18 68 19 48
19078517,4 91 72 95 16
19083338,64 8 22 99 78
19083356,5 64 25 11 97
19083396,67 36 85 20 30
19103438,91 26 10 77 39
19114914,6 48 13 36 94
19114916,6 28 91 19 33
19114922,5 68 2 59 10
19114924,68 55 15 19 41
19114932,68 55 15 19 41
19114935,68 91 72 18 9
19126498,91 41 48 64 65
19138315,85 2 82 6 68
19146474,1 45 79 24 88
19149449,95 91 55 21 49
19149462,55 10 17 4 80
19149465,40 75 91 41 48
19149469,90 91 41 48 64
19149473,83 91 41 48 64
19149482,95 41 68 4 97
19149485,4 49 33 42 32
19152099,97 64 8 46 58
19156950,1 45 79 24 88
19156955,79 1 45 24 88
19156957,91 41 48 64 65
19165279,15 47 32 48 42
19165284,97 2 49 21 70
19172160,75 46 30 91 41
19172164,2 25 11 64 97
19175750,37 95 9 41 98
19180159,65 87 52 66 34
19180200,63 60 67 46 64
19180205,46 64 12 38 78
19180210,63 60 67 46 64
19180212,63 60 67 46 64
19183845,49 21 95 91 55
19183847,30 13 77 18 19
19183852,48 50 5 69 37
19183867,48 50 5 69 37
19191289,13 18 21 91 51
19191292,2 50 6 15 91
19191297,33 70 91 18 4
19193398,76 32 28 50 91
19194582,71 0 96 26 33
19194598,71 34 18 77 0
19215281,16 76 34 48 91
19223059,24 1 45 79 88
19237919,2 5 59 10 48
19237923,59 2 5 10 48
19237925,58 36 9 62 46
19237927,59 2 5 10 48
19237929,5 64 25 11 97
19237931,16 17 2 5 89
19237934,2 5 59 10 48
19237936,2 82 5 59 10
19267840,82 43 48 7 47
19267848,82 43 48 7 47
19267860,59 25 28 16 95
19267865,82 43 48 7 47
19271226,10 91 41 48 64
19271228,10 91 41 48 64
19301696,26 0 80 68 37
19307830,98 95 68 18 5
19313730,59 82 62 61 46
19321949,80 81 85 30 20
19324630,50 40 10 43 91
19324632,4 68 95 55 40
19335022,34 55 40 48 10
19335024,83 37 33 55 0
19370293,68 95 55 40 37
19375967,46 95 19 91 48
19375970,91 72 95 68 70
19383782,16 42 91 23 41
19392711,33 72 95 83 37
19392715,95 6 16 77 42
19392927,95 91 25 42 4
19403173,98 56 70 55 41
19403630,82 62 46 20 36
19404900,16 32 48 33 23
19404904,91 41 48 64 65
19404907,19 95 72 4 47
19435228,68 21 9 50 40
19435230,71 96 55 19 34
19435234,49 16 98 41 33
19442521,84 0 26 25 96
19443582,78 61 20 64 22
19450059,48 54 42 59 47
19451515,98 69 50 37 97
19454749,82 64 46 86 25
19473422,68 91 72 18 9
19473427,91 72 95 68 70
19491263,4 49 23 13 21
19497409,5 99 15 30 36
19517091,83 68 9 5 41
19556863,1 45 79 24 88
19556920,36 46 29 12 62
19556927,98 70 41 19 83
19556937,56 41 70 69 55
19556946,64 21 11 25 5
19556949,64 21 11 25 5
19556954,36 46 29 12 62
19561490,61 91 41 48 64
19561492,77 49 48 87 22
19561495,91 41 48 64 65
19561499,43 91 41 48 64
19561502,91 41 48 64 65
19561507,50 91 76 47 41
19561517,28 91 41 48 64
19561569,32 72 48 10 91
19564794,71 34 18 77 0
19564804,71 34 18 77 0
19569096,74 91 41 48 64
19569106,55 80 83 41 10
19569300,28 94 42 33 18
19607896,18 48 28 91 41
19624078,22 99 25 5 64
19646004,91 41 48 64 65
19649230,47 18 17 99 33
19650345,91 41 48 64 65
19650858,34 42 18 91 16
19675875,64 21 11 25 5
19679120,91 28 5 72 2
19679123,42 91 48 43 47
19708903,21 40 91 13 2
19709778,1 45 79 24 88
19709843,1 45 79 24 88
19709857,95 91 55 21 49
19749729,91 41 48 64 65
19749731,22 89 62 93 91
19749733,22 89 62 93 91
19749745,90 64 81 38 57
19749753,22 89 62 93 91
19749755,22 89 62 93 91
19753092,63 78 22 76 92
19762761,64 46 78 67 36
19763046,98 70 41 19 83
19772456,91 2 48 72 94
19775381,46 82 59 64 63
19786912,64 46 78 67 36
19799077,48 91 41 64 65
19799101,51 1 45 79 24
19799117,1 45 79 24 88
19799936,7 99 96 37 25
19799942,91 90 28 13 41
19806406,26 21 72 96 83
19817926,91 68 34 51 42
19852665,19 4 91 28 95
19852667,91 41 48 64 65
19852900,55 9 95 18 6
19852903,16 55 9 95 18
19859577,36 46 29 12 62
19859610,60 57 3 82 67
19859630,97 2 49 21 70
19859651,63 58 26 62 81
19859663,36 85 62 63 57
19861596,6 48 13 36 94
19861598,41 83 21 18 4
19872399,95 2 21 68 91
19872401,68 95 55 40 37
19888428,48 77 91 59 16
19913966,91 41 48 64 65
19917472,93 86 30 36 61
19943891,77 91 18 16 42
19944335,91 41 48 64 65
19944732,28 6 37 70 18
19945053,91 95 18 68 98
19955019,20 91 41 48 64
19964667,89 18 91 42 68
19972700,7 42 15 91 41
19972722,28 91 41 40 0
19972750,77 71 34 18 0
19981141,91 77 37 15 28
19981148,5 48 47 18 23
19981151,91 77 37 15 28
19981153,28 91 25 42 68
19981154,28 91 25 42 68
19981192,28 91 25 42 68
19981205,50 94 28 48 39
19981208,28 91 25 42 68
19981215,28 91 25 42 68
19983354,41 28 91 31 73
19989767,91 41 48 64 65
20002197,65 66 52 87 96
20003130,46 82 5 6 29
20014536,28 47 33 42 39
20023854,19 79 1 91 54
20023856,56 70 41 98 69
20025585,2 29 46 59 58
20032014,92 8 26 65 63
20032019,98 70 41 19 83
20055524,42 43 90 58 91
20059237,17 83 56 41 40
20065184,32 0 48 50 90
20065187,17 9 95 48 70
20069481,17 83 56 41 40
20113132,63 58 26 62 81
20137950,5 64 25 11 97
20137952,9 18 42 6 91
20140473,37 95 9 41 98
20142433,95 48 16 68 13
20143502,0 84 51 33 41
20145880,65 66 31 62 37
20152103,56 70 41 98 69
20152605,64 2 29 95 5
20157465,7 99 96 37 25
20158113,59 29 25 49 2
20179252,72 18 91 41 48
20179278,81 82 46 2 61
20181177,2 16 29 99 10
20181193,97 25 98 21 69
20185486,95 91 25 42 4
20185492,91 15 32 99 50
20209878,77 50 16 15 49
20209880,18 21 16 48 32
20209882,91 41 48 64 65
20209885,59 98 21 25 49
20229211,56 70 41 98 69
20237586,47 1 45 79 24
20269706,0 84 96 41 33
20277653,91 18 4 37 39
20277655,91 18 4 37 39
20279450,24 1 45 79 88
20294904,95 98 25 91 2
20301410,6 19 91 94 32
20301416,6 91 4 7 32
20301418,6 91 4 7 32
20301424,6 91 4 7 32
20301426,6 91 4 7 32
20301438,6 91 4 7 32
20301445,77 49 48 87 22
20302612,91 41 48 64 65
20338853,36 46 29 12 62
20341085,9 97 6 85 5
20385699,43 91 41 48 64
20430790,5 99 15 30 36
20430792,5 99 15 30 36
20430796,67 46 30 81 60
20435195,97 64 8 46 58
20442485,66 65 52 87 96
20442489,81 15 43 91 41
20456020,26 65 52 0 73
20477214,82 81 12 63 64
20477225,26 65 52 0 73
20496449,91 41 48 64 65
20496458,55 68 95 40 37
20496461,95 6 16 77 42
20496466,55 9 95 18 6
20507633,68 55 15 19 41
20509647,19 1 45 79 24
20509649,33 70 91 18 4
20509652,39 16 95 32 21
20509656,6 28 91 19 33
20518972,97 64 8 46 58
20518974,82 20 58 25 61
20519312,91 41 48 64 65
20529299,91 41 48 64 65
20532846,16 48 33 91 19
20541191,1 45 79 24 88
20544250,15 32 71 16 10
20544255,15 32 71 16 10
20544264,0 50 13 77 21
20546457,68 6 9 59 37
20546459,67 29 62 91 41
20546468,99 91 41 48 64
20546470,46 2 99 59 8
20548297,99 56 21 4 6
20562673,50 91 41 48 64
20562676,13 77 18 19 72
20562678,13 77 18 19 72
20562680,19 83 17 91 21
20562689,95 91 55 21 49
20562691,0 77 96 25 31
20562696,13 77 18 19 72
20562701,13 77 18 19 72
20566037,95 91 55 21 49
20574879,46 2 99 59 8
20574881,46 2 99 59 8
20574883,58 81 82 90 78
20574885,58 81 82 90 78
20574896,46 2 99 59 8
20589806,64 8 22 99 78
20589812,98 70 41 19 83
20589822,64 8 22 99 78
20589842,64 8 22 99 78
20589862,22 8 43 58 37
20589872,22 78 82 75 86
20589875,22 78 82 75 86
20599460,18 95 21 72 13
20607895,16 10 95 9 91
20611338,71 34 18 77 0
20611344,79 1 45 24 51
20612335,15 32 71 16 10
20613907,44 20 91 41 48
20670590,32 91 16 48 41
20670592,16 48 51 94 93
20670595,32 50 89 51 39
20670597,48 91 23 6 28
20681914,26 73 90 84 0
20681921,55 9 95 18 6
20699379,65 66 52 87 96
20710634,64 2 29 95 5
20712481,91 68 72 48 59
20712483,33 72 95 83 37
20716138,91 41 48 64 65
20726336,0 77 96 25 31
20732333,42 91 59 72 7
20732382,40 16 32 91 41
20732385,91 41 48 64 65
20747200,2 29 46 59 58
20747236,55 2 9 77 28
20747251,11 25 98 37 5
20748810,25 21 55 99 9
20748836,45 1 79 24 88
20797105,46 82 29 57 81
20797108,59 95 29 75 3
20806326,71 34 18 77 0
20806330,91 42 68 21 13
20806332,28 23 42 50 19
20824280,12 95 36 59 81
20842720,1 45 79 24 88
20843634,9 18 42 6 91
20884115,29 36 64 5 97
20888330,4 49 23 13 21
20888336,91 16 48 50 41
20898003,85 82 15 62 67
20898019,97 28 70 83 68
20898021,97 28 70 83 68
20898025,29 59 36 5 82
20898031,85 82 15 62 67
20898036,64 67 78 82 29
20906649,48 94 83 91 2
20915463,7 91 41 48 64
20915465,7 91 41 48 64
20915467,21 2 91 94 16
20915469,91 41 48 64 65
20915471,50 48 94 14 28
20915473,6 72 11 28 21
20915475,7 91 41 48 64
20915479,7 91 41 48 64
20918874,48 40 50 91 41
20918879,95 16 50 51 91
20940402,28 33 59 32 83
20975314,97 25 98 21 69
20975321,96 83 69 33 75
20985152,98 70 41 19 83
20995579,91 41 48 64 65
20995581,21 59 97 4 5
21015789,50 48 94 14 28
21015800,6 72 11 28 21
21036000,50 83 40 10 39
21036003,1 45 79 24 88
21036015,28 6 10 51 91
21042836,26 28 4 31 39
21043111,64 99 36 62 78
21058141,83 56 41 70 77
21058152,59 51 38 43 33
21079466,5 64 59 25 29
21079478,25 98 97 64 22
21079488,97 64 8 46 58
21087491,91 41 48 64 65
21116032,0 80 26 34 28
21116037,62 85 12 75 81
21134185,36 58 62 85 90
21134198,46 62 67 44 64
21134901,48 91 6 42 17
21138649,91 41 48 64 65
21138738,42 91 41 48 64
21138744,91 41 48 64 65
21138940,43 39 91 41 48
21138947,71 34 18 77 0
21138949,97 16 91 59 72
21138952,18 16 32 91 50
21161030,83 56 41 70 77
21178860,91 95 18 68 98
21203515,59 12 81 58 29
21203527,21 32 14 33 41
21203530,13 59 25 5 46
21203532,12 95 36 59 81
21203534,36 46 29 12 62
21203536,63 58 57 81 44
21203543,0 50 48 9 83
21203586,1 45 79 24 88
21204889,68 90 42 91 73
21212802,0 26 34 83 47
21212808,72 42 91 95 25
21214312,5 64 25 11 97
21222577,85 2 82 6 68
21229395,56 70 41 98 69
21236467,91 41 48 64 65
21279093,91 42 43 41 48
21279450,25 2 22 64 11
21279455,79 1 45 24 88
21279457,59 18 5 16 33
21280651,91 41 48 64 65
21283661,91 15 32 99 50
21288793,38 20 46 44 82
21289892,42 11 28 99 40
21289894,42 11 28 99 40
21295160,18 37 91 41 48
21307865,5 64 25 11 97
21307867,64 25 78 16 11
21307869,64 8 22 99 78
21307873,22 8 43 58 37
21307886,22 8 43 58 37
21323765,65 66 52 87 96
21331751,59 47 40 32 18
21331757,1 79 45 24 51
21332923,38 30 57 78 53
21351091,48 91 41 64 65
21359006,72 42 91 95 25
21359032,71 0 96 26 33
21383031,5 64 25 11 97
21400841,95 91 55 21 49
21424998,5 11 3 16 49
21425060,96 92 84 73 90
21425064,73 84 92 5 25
21426015,23 91 41 48 64
21431177,81 12 63 64 46
21433151,21 59 97 4 5
21433152,21 59 97 4 5
21440486,64 21 11 25 5
21440488,82 36 26 81 76
21440490,82 36 26 81 76
21440492,46 64 12 38 78
21440494,91 41 48 64 65
21440497,97 64 8 46 58
21453839,42 48 15 13 91
21453843,32 48 55 91 41
21453845,40 91 94 41 48
21456497,54 3 17 37 10
21465482,59 91 90 7 95
21474970,62 82 64 36 90
21474972,76 63 82 28 92
21475005,18 40 48 6 91
21500448,31 77 48 90 91
21500570,28 48 42 13 3
21506101,81 46 77 64 12
21506103,81 46 77 64 12
21520264,91 72 95 68 70
21529659,33 99 28 37 91
21556936,90 5 16 20 25
21556938,90 5 16 20 25
21570093,32 91 13 48 5
21570098,32 91 13 48 5
21570102,91 32 13 48 5
21574405,0 84 96 41 33
21582035,95 18 68 19 48
21582070,56 70 41 98 69
21582519,96 26 69 65 31
21593568,4 49 23 13 21
21635256,27 91 41 48 64
21635260,28 6 10 51 91
21635281,83 4 25 51 77
21636742,50 93 73 6 17
21638016,65 66 52 87 96
21638025,4 91 72 95 16
21638030,95 91 25 42 4
21663055,57 40 3 23 91
21663063,36 81 48 2 11
21663065,36 81 48 2 11
21666680,64 2 29 95 5
21674905,28 47 7 6 17
21674916,28 47 7 6 17
21676244,46 82 48 59 76
21676248,33 11 29 82 14
21676257,61 51 16 48 69
21694571,76 57 91 41 48
21694576,91 28 42 5 16
21695265,67 38 75 78 64
21695277,68 35 25 37 22
21695286,8 87 33 43 82
21695290,8 87 33 43 82
21703764,56 70 41 98 69
21703781,62 82 61 3 57
21703793,41 70 91 83 40
21703849,56 70 41 98 69
21703862,91 41 48 64 65
21704302,61 60 91 41 48
21704304,61 60 91 41 48
21704306,36 57 12 82 81
21704308,36 57 12 82 81
21704310,46 82 59 64 63
21776014,91 41 48 64 65
21776020,91 41 48 64 65
21776023,91 41 48 64 65
21776025,91 41 48 64 65
21787854,10 15 59 28 44
21806323,21 25 29 82 59
21810181,18 91 42 40 23
21818532,83 17 70 41 5
21818863,32 59 77 39 13
21820548,78 30 97 58 61
21835777,81 64 15 99 78
21835823,89 91 41 48 64
21835835,99 25 72 5 73
21838889,64 25 78 16 11
21846844,29 67 22 46 81
21846862,98 95 68 18 5
21850582,59 48 10 18 29
21850593,91 37 39 28 18
21850657,65 66 52 87 96
21850664,91 33 9 10 99
21850680,95 18 68 19 48
21850696,21 55 9 95 18
21853909,76 16 13 23 42
21855620,1 45 79 24 88
21886808,32 91 77 51 16
21886809,59 95 29 75 3
21886812,91 41 48 64 65
21918430,28 91 41 40 0
21918434,0 33 91 51 5
21924694,11 10 98 73 33
21925032,91 41 48 64 65
21925038,91 41 48 64 65
21925166,33 72 95 83 37
21925172,1 45 79 24 88
21943757,59 47 91 18 2
21952830,2 25 11 64 97
21991620,19 95 68 18 21
22008528,50 93 73 6 17
22008538,72 99 49 48 5
22008540,72 99 49 48 5
22008554,95 18 41 33 7
22008558,91 41 48 64 65
22010232,56 70 41 98 69
22043129,9 97 6 85 5
22043814,5 23 25 72 77
22053458,51 32 16 91 41
22061099,95 41 68 4 97
22066238,91 41 48 64 65
22074128,5 41 11 33 25
22074131,50 77 16 21 47
22074133,50 77 16 21 47
22110566,9 97 6 85 5
22123456,45 1 79 24 51
22123463,97 25 98 21 69
22132278,78 67 30 85 36
22132290,21 9 99 16 25
22132298,64 2 29 95 5
22134010,59 98 21 25 49
22156855,95 2 68 59 9
22159344,75 33 89 81 91
22166185,98 69 50 37 97
22166186,98 69 50 37 97
22169386,58 82 46 2 12
22174243,81 15 91 41 48
22189163,44 30 80 20 38
22189171,44 30 80 20 38
22189174,78 61 20 64 22
22191950,91 41 48 64 65
22191952,37 33 43 6 55
22191961,42 91 59 72 7
22191963,50 77 91 41 48
22191965,48 40 43 28 33
22191968,7 40 23 91 41
22191970,91 41 48 64 65
22191974,9 18 42 6 91
22191978,95 18 49 91 68
22207351,1 45 79 24 88
22207359,28 7 76 50 91
22207363,28 7 76 50 91
22207366,77 42 19 72 9
22207368,18 47 48 68 40
22214027,0 84 96 41 33
22214046,0 84 96 41 33
22214072,26 73 90 84 0
22214086,98 69 50 37 97
22214109,0 33 83 48 41
22214114,26 73 90 84 0
22229746,68 21 9 50 40
22229748,11 28 4 18 95
22229751,11 28 4 18 95
22229755,11 28 4 18 95
22234101,50 28 33 7 11
22252880,89 91 41 48 64
22252884,10 50 94 47 91
22252886,10 50 94 47 91
22252889,10 50 94 47 91
22252891,10 50 94 47 91
22266588,1 79 45 24 54
22279368,5 64 59 25 29
22307143,56 70 41 98 69
22307147,38 82 67 62 46
22307150,38 82 67 62 46
22307154,91 41 48 64 65
22307157,63 60 67 46 64
22307171,83 55 50 91 17
22307174,1 45 79 24 88
22307188,91 18 4 37 39
22307202,98 70 41 19 83
22307242,97 25 98 21 69
22307248,97 25 98 21 69
22312648,39 16 95 32 21
22312652,68 91 72 18 9
22317113,64 46 78 67 36
22321673,91 41 48 64 65
22321678,9 95 48 70 98
22338798,91 59 18 28 47
22374882,80 87 52 65 73
22381584,5 99 15 30 36
22401448,16 48 91 41 64
22404154,33 77 40 21 25
22404157,33 77 40 21 25
22410263,91 41 48 64 65
22410277,91 41 48 64 65
22410281,36 67 90 29 62
22410286,62 90 99 91 41
22410296,36 91 41 48 64
22410309,62 91 41 48 64
22410312,62 91 41 48 64
22410328,91 41 48 64 65
22410332,46 2 99 59 8
22410336,91 41 48 64 65
22410343,62 91 41 48 64
22410535,48 91 32 42 33
22422338,91 41 48 64 65
22429431,68 95 59 9 64
22431045,91 41 48 64 65
22431047,48 50 5 69 37
22432706,6 95 91 18 41
22438259,48 91 28 16 18
22454360,19 4 91 28 95
22454367,95 19 91 48 18
22454376,44 86 91 41 48
22454412,64 46 78 67 36
22454419,96 83 69 33 75
22454421,70 18 95 83 68
22463279,72 99 49 48 5
22463720,64 2 29 95 5
22474425,55 9 95 18 6
22474490,32 0 48 50 90
22482366,62 36 30 67 58
22482912,55 9 95 18 6
22496782,90 44 29 6 3
22496850,90 44 29 6 3
22496854,58 28 25 72 21
22501682,95 68 41 48 98
22544955,51 33 50 91 41
22546242,97 25 98 21 69
22546251,95 18 68 19 48
22546265,46 59 62 36 81
22546267,46 59 62 36 81
22546270,46 59 62 36 81
22548193,56 70 41 98 69
22548196,56 70 41 98 69
22548198,37 9 98 38 41
22548205,70 91 41 56 18
22548208,70 91 41 56 18
22548211,37 9 98 41 70
22548216,45 1 79 24 88
22548222,33 51 50 28 75
22548227,97 25 98 21 69
22548230,90 44 91 41 48
22571360,91 41 48 64 65
22609064,28 91 41 40 0
22609073,82 42 43 48 59
22628059,80 17 41 26 55
22635003,26 96 21 41 73
22675816,91 18 6 50 42
22675818,91 18 6 50 42
22675822,18 48 19 69 42
22675825,31 77 48 90 91
22683294,46 59 29 99 57
22713725,36 46 29 12 62
22713730,36 57 12 81 67
22717189,98 70 41 19 83
22737935,90 31 73 55 15
22747801,91 41 48 64 65
22761119,58 61 64 99 11
22766809,2 95 17 59 72
22766816,91 41 48 64 65
22775290,91 41 48 64 65
22777965,40 9 64 97 17
22778713,95 19 91 48 18
22778717,95 19 91 48 18
22778723,28 33 59 32 83
22778725,98 6 33 25 48
22778729,18 95 19 91 48
22790880,99 42 43 17 96
22790891,70 91 41 56 18
22794893,91 41 48 64 65
22804198,26 85 99 3 78
22823064,46 58 82 36 90
22831955,64 8 22 99 78
22831971,83 56 41 70 77
22831973,82 2 36 9 62
22831975,82 2 36 9 62
22840192,82 46 64 43 62
22840204,59 98 21 25 49
22840207,2 25 11 64 97
22840209,59 98 21 25 49
22841133,91 41 48 64 65
22841136,20 93 67 53 58
22841140,91 41 48 64 65
22841142,58 91 41 48 64
22841753,51 96 48 42 91
22868105,55 56 70 41 98
22868109,68 91 72 18 9
22886059,73 97 93 2 68
22889447,1 45 79 24 88
22912612,56 70 41 98 69
22925919,29 64 59 46 15
22928355,1 79 45 24 54
22928365,1 45 79 24 88
22928395,59 47 40 32 18
22928398,37 10 55 94 72
22952594,91 41 48 64 65
22952736,59 46 29 50 90
22952742,91 41 48 64 65
22952744,91 41 48 64 65
22952749,12 61 57 47 0
22952809,43 91 41 48 64
22957408,91 41 48 64 65
22970304,26 97 96 84 17
22975057,1 79 45 24 54
22975060,70 91 41 56 18
22976560,1 45 79 24 88
22977851,91 48 18 76 42
22985012,91 41 48 64 65
22985014,95 2 21 68 91
23054035,17 91 41 48 64
23057030,9 95 48 70 98
23057032,91 33 95 37 41
23075333,51 41 94 40 83
23075335,98 70 41 19 83
23079511,42 59 33 94 91
23079520,91 68 34 51 42
23079524,91 41 48 64 65
23086792,91 41 48 64 65
23086815,9 90 44 36 5
23086836,38 91 41 48 64
23086846,2 72 25 21 29
23086874,0 33 83 48 41
23086887,98 68 59 41 95
23086889,98 68 59 41 95
23086893,2 99 68 6 46
23086898,64 21 11 25 5
23086908,64 8 22 58 37
23086910,64 8 22 58 37
23093276,85 2 82 6 68
23093289,85 2 82 6 68
23093300,36 81 48 2 11
23101727,91 41 48 64 65
23101737,73 0 28 25 13
23101740,1 79 45 24 51
23101744,1 91 41 48 64
23113698,56 28 13 75 98
23113704,19 4 95 18 98
23115330,91 41 48 64 65
23127497,97 16 91 59 72
23128660,77 6 91 41 48
23129402,97 41 5 29 64
23129407,11 25 28 50 91
23149928,95 91 55 21 49
23155299,19 83 17 91 21
23159154,51 76 48 91 41
23159157,59 47 40 32 18
23172907,0 50 48 9 83
23172909,98 70 41 19 83
23190592,48 14 51 40 91
23211485,19 83 72 70 55
23217012,65 52 66 31 25
23229629,0 33 91 51 5
23253355,18 2 29 68 58
23264754,62 59 14 20 5
23264756,62 82 59 61 91
23264758,62 82 59 61 91
23265150,74 91 41 48 64
23265153,55 80 83 41 10
23273442,91 41 48 64 65
23277700,91 41 48 64 65
23285329,97 25 98 21 69
23290540,10 15 59 28 44
23290542,85 59 6 29 93
23290553,10 15 59 28 44
23296405,64 99 36 62 78
23296426,81 64 15 99 78
23306976,95 68 21 2 51
23322419,95 18 68 19 48
23327632,34 42 18 91 16
23339110,95 21 11 25 2
23339117,95 21 11 25 2
23351319,47 8 48 91 41
23367603,97 25 98 21 69
23367697,8 91 41 48 64
23367700,64 2 29 95 5
23367702,64 2 29 95 5
23367706,38 91 41 48 64
23367708,91 41 48 64 65
23367714,91 41 48 64 65
23367716,29 7 48 91 41
23367724,91 41 48 64 65
23367742,18 95 21 72 13
23367758,91 41 48 64 65
23369097,89 91 41 48 64
23374714,16 76 34 48 91
23376827,91 41 48 64 65
23376829,8 20 40 22 35
23376831,91 41 48 64 65
23382018,42 7 16 32 48
23383487,91 18 42 99 7
23385854,48 51 91 41 64
23399941,91 94 32 48 7
23422953,91 41 48 64 65
23422956,91 37 9 99 42
23422958,51 33 70 0 72
23422962,26 41 90 34 72
23422964,91 51 41 48 64
23429903,56 28 13 75 98
23429905,56 28 13 75 98
23429908,56 28 13 75 98
23439291,22 26 91 41 48
23444245,28 91 41 40 0
23444258,0 77 96 25 31
23447724,91 41 48 64 65
23459129,32 39 80 91 41
23463935,2 53 44 81 36
23487565,5 99 15 30 36
23487567,89 15 82 60 46
23508234,36 46 29 12 62
23508236,63 58 26 62 81
23512369,52 43 6 25 26
23512377,92 80 52 73 44
23520903,5 99 15 30 36
23520906,5 99 15 30 36
23526413,28 6 37 70 18
23552012,82 91 41 48 64
23552014,46 82 48 59 76
23562469,36 46 29 12 62
23564239,1 79 45 24 51
23565989,73 72 47 2 42
23582761,33 25 91 34 48
23588409,95 2 68 59 9
23588410,95 2 68 59 9
23619865,36 46 29 12 62
23627463,65 87 52 66 34
23643044,91 68 34 51 42
23643048,91 68 34 51 42
23648755,64 8 22 99 78
23648758,22 78 82 75 86
23648773,64 8 22 58 37
23648799,58 67 53 40 78
23648813,91 41 48 64 65
23648817,58 3 7 43 5
23648849,98 83 30 8 48
23648853,38 46 29 82 11
23648876,55 2 9 77 28
23652052,91 41 48 64 65
23656228,68 21 9 50 40
23656233,68 95 55 40 37
23656235,68 95 55 40 37
23660197,82 36 85 57 14
23660200,46 82 62 20 36
23660203,29 64 59 46 15
23660205,91 41 48 64 65
23660209,0 77 96 25 31
23667147,4 91 72 95 16
23667160,26 92 20 84 34
23676386,58 36 9 62 46
23679735,29 59 46 91 41
23692696,17 83 56 41 40
23693038,48 34 84 26 96
23735448,48 34 84 26 96
23735454,91 41 48 64 65
23736341,91 28 42 5 16
23756603,78 61 20 64 22
23756608,58 36 9 62 46
23768570,56 41 70 69 55
23768577,56 70 41 98 69
23768595,33 11 25 21 17
23776009,6 18 91 4 11
23776012,6 18 91 4 11
23776015,91 68 72 48 59
23780532,5 16 21 25 64
23780545,97 25 98 21 69
23809533,6 43 47 91 41
23811770,62 85 36 63 3
23811780,62 85 36 63 3
23863103,48 91 7 32 50
23876284,15 5 99 30 36
23876286,30 81 85 91 41
23876292,28 13 9 98 15
23876294,16 9 28 98 15
23876307,90 3 91 41 48
23876310,71 1 45 79 24
23876323,9 28 98 15 99
23897078,84 94 34 48 0
23925508,75 95 91 55 21
23925515,70 91 41 56 18
23925520,56 70 41 98 69
23925526,98 70 41 19 83
23925542,26 96 21 41 73
23925589,81 82 46 2 61
23925608,64 21 11 25 5
23930170,91 95 18 68 98
23930174,91 95 18 68 98
23937399,90 5 16 20 25
23938261,26 28 4 31 39
23938292,65 66 52 87 96
23938296,65 66 52 87 96
23955083,19 18 21 72 4
23955093,42 48 15 13 91
23955095,18 16 32 91 50
23966371,7 99 96 37 25
23986473,98 70 41 19 83
23993458,91 41 48 64 65
24023677,95 91 55 21 49
24029369,9 83 56 41 70
24029385,83 56 41 70 77
24029408,71 34 18 77 0
24033511,63 60 67 46 64
24033516,81 12 63 64 46
24033519,81 12 63 64 46
24033521,81 12 63 64 46
24033523,81 12 63 64 46
24033525,36 46 29 12 62
24033528,61 81 12 63 64
24033530,61 81 12 63 64
24034122,91 41 48 64 65
24034141,95 18 49 68 11
24034146,30 43 82 36 78
24034148,95 98 68 18 5
24034161,97 16 91 59 72
24044323,81 61 22 3 99
24051435,36 85 62 63 57
24086320,28 59 29 10 62
24086323,9 18 42 6 91
24098155,18 48 19 69 42
24098162,67 87 26 44 6
24098165,67 87 26 44 6
24098171,16 19 18 33 95
24098632,48 50 16 91 41
24098638,9 91 41 48 64
24098650,46 82 11 85 37
24098656,46 82 11 85 37
24098658,16 82 64 7 91
24107528,13 59 25 5 46
24107531,5 64 59 25 29
24107543,83 37 11 41 5
24129379,9 59 46 5 12
24134442,91 95 18 68 98
24140736,29 12 62 36 57
24157384,1 79 45 24 51
24157837,32 47 13 42 50
24157839,1 45 79 24 88
24158709,56 41 98 33 70
24174516,91 95 18 68 98
24197969,64 2 29 95 5
24197971,64 8 22 58 37
24197978,28 8 11 78 29
24197990,98 69 50 37 97
24198013,95 68 41 48 98
24203875,65 66 52 87 96
24224488,78 11 91 41 48
24227596,42 25 16 82 28
24227598,42 25 16 82 28
24227601,42 25 16 82 28
24227603,42 25 16 82 28
24235051,1 45 79 24 88
24235056,91 41 48 64 65
24241378,13 15 28 23 76
24241381,0 33 83 48 41
24242014,5 64 25 11 97
24262807,4 49 23 13 21
24263091,63 58 57 81 44
24263093,63 58 57 81 44
24263105,36 46 29 12 62
24263148,36 46 29 12 62
24271464,62 82 64 36 90
24271519,62 36 30 67 58
24271520,62 36 30 67 58
24271521,62 36 30 67 58
24271543,29 64 59 46 15
24322080,61 46 78 82 2
24322085,92 86 44 63 26
24336454,71 34 18 77 0
24336456,71 0 96 26 33
24336458,71 34 18 77 0
24349627,95 98 25 91 2
24349629,95 98 25 91 2
